04,19.7,36.59,0,500,0.00519928617323243,0
04,19.65,36.59,0,496.5,0.00518303310679151,0
04,19.6,36.5,0,498,0.0051540109230287,0
04,19.6666666666667,36.56,0,499,0.00518415635137769,0
04,19.6,36.53,0,504,0.00515828222722251,0
04,19.6,36.545,0,499.5,0.00516041790113714,0
04,19.6,36.545,0,497.5,0.00516041790113714,0
04,19.6,36.59,0,502,0.00516682501015374,0
04,19.6,36.59,0,501,0.00516682501015374,0
04,19.6,36.59,0,499.5,0.00516682501015374,0
04,19.6,36.59,0,499,0.00516682501015374,0
04,19.6,36.59,0,502,0.00516682501015374,0
04,19.6,36.59,0,505.5,0.00516682501015374,0
04,19.6,36.59,0,503,0.00516682501015374,0
04,19.6,36.59,0,501,0.00516682501015374,0
04,19.7,36.7,0,504.5,0.00521504776526353,0
04,19.6,36.59,0,503.5,0.00516682501015374,0
04,19.6,36.645,0,504.5,0.00517465609895639,0
04,19.6,36.7,0,504.666666666667,0.00518248738332651,0
04,19.6,36.79,0,504.5,0.00519530263415887,0
04,19.6,36.745,0,501.5,0.0051888949432797,0
04,19.6,36.79,0,501,0.00519530263415887,0
04,19.6,36.76,0,500,0.00519103082569189,0
04,19.65,36.79,0,497,0.00521160080615187,0
04,19.7,36.79,0,503,0.00522794420252687,0
04,19.65,36.79,0,500,0.00521160080615187,0
04,19.6,36.79,0,501.666666666667,0.00519530263415887,0
04,19.6,36.79,0,502,0.00519530263415887,0
04,19.6,36.9,0,499.5,0.00521096642973746,0
04,19.6,36.9,0,504,0.00521096642973746,0
04,19.6,36.845,0,504,0.0052031344341511,0
04,19.6,36.79,0,503.5,0.00519530263415887,0
04,19.65,36.95,0,499,0.00523445683948898,0
04,19.6,36.9,0,503,0.00521096642973746,0
04,19.6666666666667,36.9666666666667,0,503.333333333333,0.00524230711724436,0
04,19.6,37,0,503,0.00522520692284545,0
04,19.6,37.09,0,502,0.00523802391953603,0
04,19.65,37.3,0,500.5,0.00528446022033243,0
04,19.7,37.4,0,499,0.00531536736904229,0
04,19.6,37.4,0,499,0.00528217536232196,0
04,19.6333333333333,37.4333333333333,0,498.666666666667,0.00529797677227713,0
04,19.6333333333333,37.53,0,503.333333333333,0.00531177493767088,0
05,19.6,37.495,0,503,0.00529570688746691,0
05,19.6,37.59,0,503.5,0.0053092389964197,0
05,19.625,37.7225,0,507.25,0.00533646708969625,0
05,19.6,37.9,0,498,0.00535340046582217,0
05,19.6,37.745,0,499,0.00533131895392581,0
05,19.6,37.9,0,500,0.00535340046582217,0
05,19.6666666666667,37.9666666666667,0,505,0.00538534667381554,0
05,19.6,37.95,0,503.666666666667,0.00536052386578463,0
05,19.6,38,0,506,0.00536764742751685,0
05,19.6,38.045,0,503.5,0.00537405877139354,0
05,19.6,38.045,0,501.5,0.00537405877139354,0
05,19.6,38.09,0,502,0.00538047024631221,0
05,19.6333333333333,38.23,0,508,0.00541171080294355,0
05,19.6,38.1633333333333,0,509.666666666667,0.0053909188565983,0
05,19.6333333333333,38.1633333333333,0,508,0.00540219172966711,0
05,19.6,38.26,0,503.75,0.00540469255646605,0
05,19.6,38.245,0,504,0.00540255521856975,0
05,19.65,38.345,0,500.5,0.00543380347780258,0
05,19.65,38.345,0,498,0.00543380347780258,0
05,19.6,38.29,0,505.666666666667,0.00540896727594585,0
05,19.6,38.29,0,500,0.00540896727594585,0
05,19.6,38.29,0,498.5,0.00540896727594585,0
05,19.6,38.29,0,500,0.00540896727594585,0
05,19.6,38.29,0,500.666666666667,0.00540896727594585,0
05,19.6,38.29,0,503.5,0.00540896727594585,0
05,19.6,38.29,0,510,0.00540896727594585,0
05,19.6,38.29,0,508.5,0.00540896727594585,0
05,19.6,38.29,0,507,0.00540896727594585,0
05,19.65,38.345,0,507,0.00543380347780258,0
05,19.65,38.345,0,504,0.00543380347780258,0
05,19.6,38.29,0,506,0.00540896727594585,0
05,19.6,38.29,0,504,0.00540896727594585,0
05,19.7,38.4,0,506,0.00545873676975271,0
05,19.6,38.29,0,502.666666666667,0.00540896727594585,0
05,19.7,38.4,0,501,0.00545873676975271,0
05,19.6,38.29,0,502.5,0.00540896727594585,0
05,19.6,38.29,0,506,0.00540896727594585,0
05,19.6333333333333,38.3266666666667,0,500.666666666667,0.0054255139722766,0
05,19.6,38.29,0,504,0.00540896727594585,0
05,19.6,38.29,0,501,0.00540896727594585,0
05,19.6,38.29,0,501,0.00540896727594585,0
05,19.6,38.29,0,505,0.00540896727594585,0
05,19.65,38.345,0,507,0.00543380347780258,0
05,19.6,38.29,0,506,0.00540896727594585,0
05,19.6,38.29,0,506,0.00540896727594585,0
05,19.6,38.29,0,507.5,0.00540896727594585,0
05,19.6,38.29,0,501,0.00540896727594585,0
05,19.6,38.29,0,499,0.00540896727594585,0
05,19.6,38.29,0,498,0.00540896727594585,0
05,19.6,38.29,0,500,0.00540896727594585,0
05,19.6,38.29,0,504.5,0.00540896727594585,0
05,19.6,38.29,0,504.5,0.00540896727594585,0
05,19.5666666666667,38.29,0,505.333333333333,0.00539767723518669,0
05,19.6,38.29,0,505.5,0.00540896727594585,0
05,19.5,38.29,0,501.5,0.00537515971665821,0
05,19.6,38.29,0,496,0.00540896727594585,0
05,19.6,38.29,0,497.666666666667,0.00540896727594585,0
05,19.6,38.29,0,499.5,0.00540896727594585,0
05,19.55,38.29,0,510.5,0.00539204004147927,0
06,19.6,38.29,0,502.5,0.00540896727594585,0
06,19.6,38.345,0,504.5,0.00541680441294944,0
06,19.575,38.4,0,507.25,0.00541614750239586,0
06,19.6,38.4,0,506.5,0.00542464174574713,0
06,19.6,38.45,0,504,0.00543176676365516,0
06,19.5,38.5,0,504,0.00540489573529471,0
06,19.55,38.5,0,504,0.00542187025110523,0
06,19.6,38.59,0,503,0.00545171767472357,0
06,19.5,38.59,0,502.5,0.00541764060620533,0
06,19.6,38.645,0,499.5,0.00545955587978406,0
06,19.575,38.645,0,503.75,0.00545100649072366,0
06,19.6,38.59,0,505,0.00545171767472357,0
06,19.6,38.7,0,502,0.00546739428067868,0
06,19.6,38.7,0,501,0.00546739428067868,0
06,19.5666666666667,38.73,0,505.666666666667,0.00546024779687692,0
06,19.5,38.79,0,508,0.00544596439545907,0
06,19.5666666666667,38.76,0,503,0.00546451442601671,0
06,19.6,38.79,0,508,0.00548022117730809,0
06,19.5333333333333,38.9,0,497.666666666667,0.00547297426129975,0
06,19.5,38.9,0,495,0.00546154356961051,0
06,19.5,38.9,0,500.5,0.00546154356961051,0
06,19.55,38.9,0,501,0.00547869754610548,0
06,19.5,38.9,0,502,0.00546154356961051,0
06,19.55,38.95,0,503.5,0.00548580168178583,0
06,19.55,39,0,507.5,0.00549290597833001,0
06,19.55,39,0,510,0.00549290597833001,0
06,19.5,39.09,0,504.5,0.00548845487453896,0
06,19.5,39.09,0,503,0.00548845487453896,0
06,19.55,39.09,0,503,0.00550569411750385,0
06,19.5,39.2,0,505,0.00550403615882336,0
06,19.525,39.2,0,512,0.00551267446497156,0
06,19.5,39.29,0,505,0.00551678505789689,0
06,19.5,39.29,0,508,0.00551678505789689,0
06,19.5,39.4,0,506,0.00553236774917479,0
06,19.5,39.4,0,507,0.00553236774917479,0
06,19.5,39.4,0,504,0.00553236774917479,0
06,19.5,39.5,0,503,0.0055465345037433,0
06,19.5,39.5,0,506.5,0.0055465345037433,0
06,19.5,39.4666666666667,0,507.333333333333,0.00554181218115005,0
06,19.5,39.5,0,509,0.0055465345037433,0
06,19.5,39.5,0,502.5,0.0055465345037433,0
06,19.5,39.5,0,502,0.0055465345037433,0
06,19.5,39.45,0,508.5,0.00553945104650513,0
06,19.5,39.45,0,507.5,0.00553945104650513,0
06,19.5,39.4,0,503.5,0.00553236774917479,0
06,19.5,39.4,0,505.5,0.00553236774917479,0
06,19.5,39.4,0,506,0.00553236774917479,0
06,19.5,39.29,0,504.5,0.00551678505789689,0
06,19.5,39.29,0,501,0.00551678505789689,0
06,19.55,39.29,0,499.5,0.00553411407080127,0
06,19.6,39.245,0,503,0.00554507629405322,0
06,19.5,39.29,0,505,0.00551678505789689,0
06,19.525,39.2225,0,506,0.00551586668725606,0
06,19.5333333333333,39.2,0,505.333333333333,0.00551555656677824,0
06,19.55,39.2,0,505.5,0.00552132477325438,0
06,19.6,39.2,0,505,0.00553866145434827,0
06,19.5666666666667,39.09,0,507.666666666667,0.00551145117647699,0
06,19.55,39.045,0,511,0.00549929998276287,0
06,19.5,39.09,0,513,0.00548845487453896,0
06,19.6,39,0,511,0.00551015264229816,0
07,19.5,39.06,0,508.333333333333,0.00548420556766273,0
07,19.55,39,0,509.5,0.00549290597833001,0
07,19.5,39,0,507,0.00547570712656396,0
07,19.5,39,0,506,0.00547570712656396,0
07,19.6,38.9,0,507,0.00549589920760837,0
07,19.55,38.9,0,508,0.00547869754610548,0
07,19.6,38.79,0,505,0.00548022117730809,0
07,19.6,38.7,0,509,0.00546739428067868,0
07,19.575,38.7,0,512.25,0.00545883251029072,0
07,19.6,38.7,0,510,0.00546739428067868,0
07,19.6,38.59,0,508,0.00545171767472357,0
07,19.6,38.59,0,508,0.00545171767472357,0
07,19.6,38.59,0,508.5,0.00545171767472357,0
07,19.575,38.5225,0,502.666666666667,0.00543357651238537,0
07,19.5666666666667,38.56,0,504.666666666667,0.00543607132772552,0
07,19.6,38.5,0,506.333333333333,0.00543889194338806,0
07,19.55,38.45,0,505.5,0.00541476756295358,0
07,19.6,38.4,0,502,0.00542464174574713,0
07,19.6,38.4,0,504,0.00542464174574713,0
07,19.6,38.4,0,502,0.00542464174574713,0
07,19.6,38.345,0,509,0.00541680441294944,0
07,19.65,38.345,0,513,0.00543380347780258,0
07,19.6,38.29,0,504,0.00540896727594585,0
07,19.6,38.29,0,503.333333333333,0.00540896727594585,0
07,19.6,38.29,0,502,0.00540896727594585,0
07,19.6,38.29,0,503,0.00540896727594585,0
07,19.6,38.2,0,506.5,0.00539614329225349,0
07,19.6,38.09,0,500,0.00538047024631221,0
07,19.6,38.09,0,499.5,0.00538047024631221,0
07,19.6,38.09,0,499.5,0.00538047024631221,0
07,19.6333333333333,38.1266666666667,0,507.666666666667,0.00539695636248475,0
07,19.6,38.09,0,514.333333333333,0.00538047024631221,0
07,19.6,38.045,0,513,0.00537405877139354,0
07,19.6,38,0,505.5,0.00536764742751685,0
07,19.6,38.045,0,502,0.00537405877139354,0
07,19.6,38,0,502,0.00536764742751685,0
07,19.6,37.9,0,503,0.00535340046582217,0
07,19.6,37.9,0,506,0.00535340046582217,0
07,19.6,37.9,0,502,0.00535340046582217,0
07,19.6,37.9,0,508.5,0.00535340046582217,0
07,19.6,37.9,0,507,0.00535340046582217,0
07,19.6,37.9,0,508,0.00535340046582217,0
07,19.6,37.845,0,507,0.00534556491270095,0
07,19.65,37.845,0,506.5,0.00536233850237018,0
07,19.6,37.7,0,506.5,0.00532490848355968,0
07,19.6333333333333,37.73,0,504,0.00534032479330301,0
07,19.625,37.7225,0,506.5,0.00533646708969625,0
07,19.6,37.7,0,503.5,0.00532490848355968,0
07,19.6,37.7,0,503.5,0.00532490848355968,0
07,19.6,37.7,0,506,0.00532490848355968,0
07,19.6,37.645,0,503.5,0.00531707364213932,0
07,19.6,37.7,0,503,0.00532490848355968,0
07,19.6,37.7,0,509,0.00532490848355968,0
07,19.6,37.645,0,508,0.00531707364213932,0
07,19.6333333333333,37.6266666666667,0,502.666666666667,0.00532557371009212,0
07,19.65,37.645,0,508.5,0.00533375707032846,0
07,19.6333333333333,37.56,0,510,0.00531605725035565,0
07,19.7,37.59,0,504.333333333333,0.00534260251338157,0
07,19.65,37.45,0,503,0.00530589268136267,0
07,19.7,37.5,0,505,0.00532970136075543,0
07,19.7,37.45,0,507,0.00532253428301781,0
08,19.7,37.5,0,510.5,0.00532970136075543,0
08,19.65,37.45,0,513,0.00530589268136267,0
08,19.6333333333333,37.4333333333333,0,506.666666666667,0.00529797677227713,0
08,19.7,37.4,0,509.5,0.00531536736904229,0
08,19.7,37.4,0,510.5,0.00531536736904229,0
08,19.7,37.4,0,511,0.00531536736904229,0
08,19.7,37.29,0,515,0.00529960073471111,0
08,19.7,37.29,0,511.5,0.00529960073471111,0
08,19.745,37.245,0,506.5,0.00530808429242442,0
08,19.7,37.2,0,503,0.00528670135064903,0
08,19.745,37.245,0,505,0.00530808429242442,0
08,19.7,37.2,0,502,0.00528670135064903,0
08,19.79,37.2,0,501,0.00531656850798938,0
08,19.79,37.1266666666667,0,505,0.00530599841138912,0
08,19.79,37.09,0,507.5,0.00530071349666509,0
08,19.79,37.09,0,507.5,0.00530071349666509,0
08,19.79,37.09,0,505.333333333333,0.00530071349666509,0
08,19.79,37,0,508.5,0.00528774181077989,0
08,19.79,37,0,508,0.00528774181077989,0
08,19.79,37,0,506.5,0.00528774181077989,0
08,19.79,37,0,504.5,0.00528774181077989,0
08,19.79,36.9,0,504.5,0.00527332945564411,0
08,19.84,36.95,0,502.5,0.0052970790052633,0
08,19.84,36.895,0,502,0.00528912726707338,0
08,19.8233333333333,36.8266666666667,0,506.333333333333,0.00527374727815893,0
08,19.84,36.845,0,503.5,0.00528189858910969,0
08,19.79,36.79,0,504.5,0.00525747662989378,0
08,19.89,36.9,0,506.5,0.00530641661407087,0
08,19.79,36.79,0,505,0.00525747662989378,0
08,19.79,36.79,0,507.5,0.00525747662989378,0
08,19.89,36.79,0,508.5,0.00529046348189389,0
08,19.84,36.745,0,505,0.00526744173297655,0
08,19.89,36.79,0,508,0.00529046348189389,0
08,19.89,36.79,0,507.5,0.00529046348189389,0
08,19.89,36.79,0,503,0.00529046348189389,0
08,19.79,36.7,0,503,0.0052445067320822,0
08,19.8233333333333,36.73,9.33333333333333,499.333333333333,0.00525978710811843,0
08,19.89,36.79,14,500.5,0.00529046348189389,0
08,19.865,36.7675,14,501.75,0.00527894174606436,0
08,19.89,36.79,14,502,0.00529046348189389,0
08,19.89,36.7225,10.5,503.25,0.00528067446159502,0
08,19.89,36.7,7,507.75,0.00527741152272173,0
08,19.865,36.7,7,508.5,0.00526916824649786,0
08,19.84,36.7225,7,503.5,0.00526418903218013,0
08,19.79,36.7,9.33333333333333,503,0.0052445067320822,0
08,19.865,36.6725,7,507.5,0.0052651865376925,0
08,19.89,36.7,7,510.25,0.00527741152272173,0
08,19.89,36.645,7,509.5,0.00526943559282614,0
08,19.89,36.6633333333333,9.33333333333333,506,0.00527209421358787,0
08,19.89,36.645,8.5,506.5,0.00526943559282614,0
08,19.89,36.59,7,510,0.00526145986575835,0
08,19.945,36.545,7,508,0.00527303174512839,0
08,19.9266666666667,36.5,9.33333333333333,508.333333333333,0.00526045277880424,0
08,19.89,36.5,14,512.5,0.00524840911349541,0
08,20,36.5,10,508,0.0052846134894447,0
08,20,36.5,6,507,0.0052846134894447,0
08,20,36.4,17,502,0.00527001242540388,0
08,19.9725,36.4,17,501.25,0.00526096595301218,0
08,19.945,36.5,17,501,0.00526648377587266,0
09,19.945,36.5,6,503.5,0.00526648377587266,0
09,19.89,36.5,6,505.333333333333,0.00524840911349541,0
09,19.945,36.5,6,506,0.00526648377587266,0
09,19.9725,36.475,6,504.25,0.00527189773136336,0
09,19.945,36.5,6,501.5,0.00526648377587266,0
09,19.9266666666667,36.5,6,502.333333333333,0.00526045277880424,0
09,19.945,36.5,6,503.5,0.00526648377587266,0
09,19.9633333333333,36.5,6,505.333333333333,0.00527252088973779,0
09,19.945,36.45,17,506,0.0052592084148094,0
09,20,36.3175,13.5,508.25,0.00525796705926718,0
09,20,36.29,7,504,0.00525395204002329,0
09,20,36.29,7,507.75,0.00525395204002329,0
09,20.05,36.3175,10,510.75,0.00527441246472862,0
09,20,36.29,11.3333333333333,508,0.00525395204002329,0
09,20,36.29,10,508.5,0.00525395204002329,0
09,20,36.29,13.5,504.75,0.00525395204002329,0
09,20,36.345,17,505.5,0.00526198212991126,0
09,20,36.3725,13.5,503.75,0.00526599725195649,0
09,20,36.4,7,502,0.00527001242540388,0
09,20,36.4,7,500,0.00527001242540388,0
09,20,36.4,9.33333333333333,502,0.00527001242540388,0
09,20,36.425,7,500,0.00527366262768933,0
09,20,36.4,7,506,0.00527001242540388,0
09,20,36.4,9.33333333333333,503,0.00527001242540388,0
09,20,36.4,7,498.75,0.00527001242540388,0
09,20,36.475,7,502.75,0.005280963159709,0
09,19.9266666666667,36.5,9.33333333333333,504.333333333333,0.00526045277880424,0
09,19.89,36.5,7,506.5,0.00524840911349541,0
09,20,36.5,7,506.5,0.0052846134894447,0
09,20,36.425,10.5,503.75,0.00527366262768933,0
09,20,36.4,9.33333333333333,503,0.00527001242540388,0
09,20,36.4,7,505.5,0.00527001242540388,0
09,20,36.29,7,506,0.00525395204002329,0
09,20.0333333333333,36.3266666666667,11.3333333333333,508.666666666667,0.00527026677780789,0
09,20.025,36.2675,17,506,0.00525887258188773,0
09,20.0666666666667,36.26,20.6666666666667,504.666666666667,0.00527147406854245,0
09,20.1,36.245,6,508,0.00528025155753494,0
09,20.1,36.2,6,507.5,0.00527364027562742,0
09,20.15,36.2,6,501,0.00529012236088292,0
09,20.1,36.2,6,504,0.00527364027562742,0
09,20.15,36.2,6,504.5,0.00529012236088292,0
09,20.1333333333333,36.2,6,503.666666666667,0.0052846232760837,0
09,20.1,36.2,6,506,0.00527364027562742,0
09,20.15,36.2,6,504,0.00529012236088292,0
09,20.175,36.2,10.5,500.75,0.00529838048018309,0
09,20.1,36.2,15,501.5,0.00527364027562742,0
09,20.1666666666667,36.2,24,510.333333333333,0.00529562650746093,0
09,20.15,36.2,19.5,503.25,0.00529012236088292,0
09,20.1333333333333,36.26,6,507,0.00529345686298856,0
09,20.1,36.29,6,505.75,0.0052868629788059,0
09,20.1,36.29,6,506,0.0052868629788059,0
09,20.075,36.345,6,501.5,0.00528668629897345,0
09,20.0333333333333,36.3266666666667,6,503.333333333333,0.00527026677780789,0
09,20,36.29,6,509,0.00525395204002329,0
09,20.05,36.345,6,505,0.00527844019903312,0
09,20.1,36.29,6,502.5,0.0052868629788059,0
09,20.1,36.29,19.5,503.75,0.0052868629788059,0
09,20.1,36.3266666666667,24,508.333333333333,0.00529225016584854,0
09,20.0666666666667,36.3633333333333,24,509,0.00528662433797117,0
09,20.1,36.345,24,508,0.00529494379406918,0
10,20.1,36.345,24,505.25,0.00529494379406918,0
10,20.1,36.3266666666667,17.3333333333333,506.666666666667,0.00529225016584854,0
10,20.1,36.29,14,504,0.0052868629788059,0
10,20.1,36.29,17.3333333333333,504,0.0052868629788059,0
10,20.1333333333333,36.29,17.3333333333333,506,0.00529787374973931,0
10,20.1,36.2225,26.5,503.75,0.00527694589916103,0
10,20.1,36.23,31,507.666666666667,0.00527804778141449,0
10,20.1,36.29,31,511,0.0052868629788059,0
10,20.1,36.345,26.5,506,0.00529494379406918,0
10,20.1,36.4,18.5,505.5,0.005303024817532,0
10,20.05,36.3725,14,506,0.00528246798506219,0
10,20.1,36.4,25.6666666666667,508,0.005303024817532,0
10,20.1,36.5,19.75,506,0.00531771812089439,0
10,20.0666666666667,36.5,13,507.333333333333,0.00530666291515309,0
10,20.025,36.5225,22,508.25,0.00529616301739834,0
10,20.05,36.545,31,510.5,0.00530773436823116,0
10,20.025,36.5225,31,510.5,0.00529616301739834,0
10,20.025,36.55,25.5,506.25,0.00530018479981663,0
10,20.05,36.645,33.5,507,0.00532238247889174,0
10,20.025,36.59,37,507.75,0.00530603475721147,0
10,20,36.53,37,507.333333333333,0.00528899394120768,0
10,20.0333333333333,36.53,25,508.666666666667,0.00530001770780325,0
10,20.1,36.59,19,512.5,0.00533094268244806,0
10,20.1,36.59,19,512.5,0.00533094268244806,0
10,20.1,36.59,37,512,0.00533094268244806,0
10,20.1,36.59,55,512.5,0.00533094268244806,0
10,20.1,36.645,26,506.5,0.00533902463344293,0
10,20.075,36.6725,40.5,510.75,0.00533473250734825,0
10,20.05,36.7,40.5,509,0.00533043923135172,0
10,20.075,36.545,39.5,509.25,0.0053160266200308,0
10,20.15,36.545,44,511,0.00534097219141473,0
10,20.1,36.59,52,498.666666666667,0.00533094268244806,0
10,20.1,36.475,50,504.5,0.005314044730524,0
10,20.1666666666667,36.4333333333333,48,505.333333333333,0.0053300528805323,0
10,20.175,36.3725,45.5,506.75,0.00532384438964674,0
10,20.2,36.29,44,506.5,0.00531995617323106,0
10,20.23,36.3266666666667,44,505.666666666667,0.00533535123655249,0
10,20.2675,36.345,44,510.5,0.00535056397518831,0
10,20.2,36.2,62,515.5,0.00530665000216417,0
10,20.26,36.26,52,515.333333333333,0.0053354477150107,0
10,20.29,36.29,50,517,0.00534989660179553,0
10,20.29,36.29,68,517,0.00534989660179553,0
10,20.29,36.29,74,513,0.00534989660179553,0
10,20.26,36.3266666666667,63,511.666666666667,0.0053453416283563,0
10,20.245,36.345,72,516.5,0.00534306268111027,0
10,20.29,36.4,81,516,0.00536625278152589,0
10,20.29,36.4,66.5,511,0.00536625278152589,0
10,20.26,36.26,87,508.666666666667,0.0053354477150107,0
10,20.29,36.345,106,512.5,0.00535807458505308,0
10,20.29,36.29,128,510.666666666667,0.00534989660179553,0
10,20.34,36.29,121.5,510.25,0.00536659450596802,0
10,20.365,36.195,152.5,514.5,0.00536076888903939,0
10,20.39,36.09,215,514.75,0.00535341471193155,0
10,20.39,36,345,517,0.00533994993770402,0
10,20.5,36,362.5,518,0.00537664875300219,0
10,20.5666666666667,35.8633333333333,260.333333333333,515.333333333333,0.0053783254589279,0
10,20.625,35.79,210.75,518.5,0.00538674025671219,0
10,20.65,35.79,179.25,516,0.00539511970632085,0
10,20.7,35.79,205,515.666666666667,0.00541191320416554,0
10,20.6666666666667,35.6933333333333,235.666666666667,516,0.00538599909476305,0
10,20.73,35.6633333333333,213.333333333333,512,0.00540265541931924,0
11,20.745,35.59,135,511.5,0.00539647646985074,0
11,20.79,35.59,119,508,0.00541158129184712,0
11,20.79,35.59,128.25,507.75,0.00541158129184712,0
11,20.79,35.5225,134.6,512,0.00540122856032323,0
11,20.79,35.5,158,512.75,0.00539777772573811,0
11,20.79,35.5,173.5,513.5,0.00539777772573811,0
11,20.79,35.4,131,515,0.00538244114240259,0
11,20.79,35.4,141.333333333333,513.333333333333,0.00538244114240259,0
11,20.79,35.4,128,509.75,0.00538244114240259,0
11,20.815,35.425,136,510.25,0.00539464327950184,0
11,20.79,35.345,193,515,0.00537400634116513,0
11,20.79,35.4,78.5,513.5,0.00538244114240259,0
11,20.815,35.4,66.25,504,0.00539080319619999,0
11,20.79,35.4,68,505.5,0.00538244114240259,0
11,20.79,35.4,53,506.5,0.00538244114240259,0
11,20.84,35.45,47,505.5,0.00540686898439329,0
11,20.815,35.425,42.25,506.5,0.00539464327950184,0
11,20.79,35.4,43,505.333333333333,0.00538244114240259,0
11,20.736,35.4,47.8,503.5,0.00536441824856496,0
11,20.76,35.3633333333333,51.3333333333333,503.75,0.00536680915413518,0
11,20.7,35.3725,50,505,0.0053482389447083,0
11,20.7,35.4,57.75,503.25,0.00535243265999211,0
11,20.7,35.4,89.6666666666667,497.333333333333,0.00535243265999211,0
11,20.7,35.4333333333333,161.333333333333,497,0.00535751602641576,0
11,20.7,35.4,217.25,502,0.00535243265999211,0
11,20.76,35.4,127.666666666667,500,0.00537242182308207,0
11,20.7675,35.29,103.5,505.25,0.00535807948702842,0
11,20.745,35.09,84.5,507,0.00532001351754167,0
11,20.7,35.1633333333333,66.6666666666667,507.666666666667,0.00531634312706266,0
11,20.7,35.2225,64.25,508.5,0.00532536512101828,0
11,20.7,35.26,54,508.666666666667,0.00533108342056335,0
11,20.675,35.2675,44,508,0.00532394934327624,0
11,20.7,35.2675,54.5,504.75,0.00533222709298224,0
11,20.675,35.24,48.5,498.25,0.00531976246323524,0
11,20.6,35.2,44,503,0.00528895566376233,0
11,20.6,35.26,35.6666666666667,501.666666666667,0.00529804771897924,0
11,20.5666666666667,35.29,43,499,0.00529161275783124,0
11,20.6,35.345,47.75,504.25,0.00531092858171651,0
11,20.6,35.29,35.6666666666667,503.666666666667,0.005302593845425,0
11,20.5666666666667,35.3266666666667,44,500.666666666667,0.00529715762008637,0
11,20.6,35.3175,50,504.75,0.0053067611858858,0
11,20.525,35.29,50,507.5,0.00527791468502237,0
11,20.525,35.3175,65.5,505.75,0.00528206246666676,0
11,20.55,35.29,94,503,0.00528612976015596,0
11,20.5,35.345,98.5,509.25,0.0052779935187992,0
11,20.5333333333333,35.3266666666667,120.666666666667,508,0.00528618506780304,0
11,20.6,35.29,125.5,503,0.005302593845425,0
11,20.6,35.23,134,505,0.00529350165842549,0
11,20.65,35.2225,171,506,0.00530884245962455,0
11,20.7,35.145,166,506,0.00531354763230202,0
11,20.7,35.1175,185.25,508.5,0.00530935443687635,0
11,20.7,35.09,177.333333333333,515.333333333333,0.00530516129750804,0
11,20.7,35.03,387.333333333333,513.666666666667,0.00529601282436919,0
11,20.79,34.95,192.5,511.25,0.00531343579512197,0
11,20.79,34.8175,143,510,0.00529312044669456,0
11,20.79,34.79,143.5,509.5,0.00528890421851003,0
11,20.79,34.79,176,508.5,0.00528890421851003,0
11,20.8233333333333,34.79,305,504.333333333333,0.00529986073820405,0
11,20.89,34.79,201.25,509.5,0.00532183401023033,0
12,20.89,34.745,203.5,509.5,0.00531489153047263,0
12,20.9266666666667,34.73,108,504,0.00532467575167612,0
12,20.89,34.7,105,507.5,0.00530794920437607,0
12,20.9175,34.7,93,510.5,0.00531701271291745,0
12,20.89,34.7,68.5,508.75,0.00530794920437607,0
12,20.89,34.645,74,508.5,0.0052994643478151,0
12,20.89,34.7,115.75,506.75,0.00530794920437607,0
12,20.8566666666667,34.6633333333333,120.333333333333,504,0.00529133664204872,0
12,20.89,34.7,112,503,0.00530794920437607,0
12,20.8566666666667,34.56,87,510.666666666667,0.00527542908827695,0
12,20.84,34.545,74,511,0.00526766851354636,0
12,20.8233333333333,34.4333333333333,73.5,512,0.00524506845183653,0
12,20.8233333333333,34.4,53,509,0.00523994816648798,0
12,20.79,34.5,44,507.25,0.0052444456258698,0
12,20.79,34.4333333333333,67.6666666666667,510.333333333333,0.00523422615061083,0
12,20.79,34.5,62.5,513,0.0052444456258698,0
12,20.79,34.4666666666667,148.333333333333,511.666666666667,0.00523933584661439,0
12,20.79,34.5,220,501,0.0052444456258698,0
12,20.79,34.5,78.5,503.5,0.0052444456258698,0
12,20.79,34.5,47,514,0.0052444456258698,0
12,20.79,34.4,46,510,0.0052291165378571,0
12,20.79,34.3175,33.5,508.75,0.00521647060427879,0
12,20.745,34.4,31,509,0.00521452524487928,0
12,20.7,34.44,36.5,508.5,0.00520606704931818,0
12,20.7,34.56,35.25,506.25,0.00522435901559534,0
12,20.7,34.59,19,509.5,0.00522893217387542,0
12,20.7,34.53,19,512.333333333333,0.00521978592400103,0
12,20.7,34.5,26.5,513.5,0.00521521289909104,0
12,20.7,34.59,24,513.5,0.00522893217387542,0
12,20.6,34.59,24,513,0.00519653472756723,0
12,20.6,34.59,24,514,0.00519653472756723,0
12,20.6,34.59,24,514,0.00519653472756723,0
12,20.55,34.645,24,515,0.00518870850463634,0
12,20.5,34.79,13,504.5,0.0051944244324762,0
12,20.5,34.8975,31,510,0.0052106094986512,0
12,20.5,35,31,510.5,0.00522604254902212,0
12,20.445,34.95,29.25,504.75,0.00520068191438152,0
12,20.4633333333333,34.9666666666667,31,505,0.0052091236751825,0
12,20.39,34.925,38.75,506.5,0.00517916536080724,0
12,20.39,35,45.3333333333333,505,0.00519038021495672,0
12,20.39,35,26,508.75,0.00519038021495672,0
12,20.39,35,35,508,0.00519038021495672,0
12,20.39,35,33.25,505,0.00519038021495672,0
12,20.39,35,45.3333333333333,505.333333333333,0.00519038021495672,0
12,20.39,35.09,40.5,504.25,0.00520383856936651,0
